ID	category	name
GO:0018864	BP	acetylene metabolic process
GO:0018865	BP	acrylonitrile metabolic process
GO:0018866	BP	adamantanone metabolic process
GO:0018867	BP	alpha-pinene metabolic process
GO:0018868	BP	2-aminobenzenesulfonate metabolic process
GO:0018870	BP	anaerobic 2-aminobenzoate metabolic process
GO:0018871	BP	1-aminocyclopropane-1-carboxylate metabolic process
GO:0018872	BP	arsonoacetate metabolic process
GO:0018873	BP	atrazine metabolic process
GO:0018874	BP	benzoate metabolic process
GO:0018875	BP	anaerobic benzoate metabolic process
GO:0018876	BP	benzonitrile metabolic process
GO:0018877	BP	beta-1,2,3,4,5,6-hexachlorocyclohexane metabolic process
GO:0018878	BP	aerobic beta-1,2,3,4,5,6-hexachlorocyclohexane metabolic process
GO:0018879	BP	biphenyl metabolic process
GO:0018880	BP	4-chlorobiphenyl metabolic process
GO:0018881	BP	bromoxynil metabolic process
GO:0018882	BP	(+)-camphor metabolic process
GO:0018883	BP	caprolactam metabolic process
GO:0018884	BP	carbazole metabolic process
GO:0018885	BP	carbon tetrachloride metabolic process
GO:0018886	BP	anaerobic carbon tetrachloride metabolic process
GO:0018887	BP	4-carboxy-4'-sulfoazobenzene metabolic process
GO:0018888	BP	3-chloroacrylic acid metabolic process
GO:0018889	BP	2-chloro-N-isopropylacetanilide metabolic process
GO:0018890	BP	cyanamide metabolic process
GO:0018891	BP	cyclohexanol metabolic process
GO:0018892	BP	cyclohexylsulfamate metabolic process
GO:0018893	BP	dibenzofuran metabolic process
GO:0018894	BP	dibenzo-p-dioxin metabolic process
GO:0018895	BP	dibenzothiophene metabolic process
GO:0018896	BP	dibenzothiophene catabolic process
GO:0018897	BP	dibenzothiophene desulfurization
GO:0018898	BP	2,4-dichlorobenzoate metabolic process
GO:0018899	BP	1,2-dichloroethane metabolic process
GO:0018900	BP	dichloromethane metabolic process
GO:0018901	BP	2,4-dichlorophenoxyacetic acid metabolic process
GO:0018902	BP	1,3-dichloro-2-propanol metabolic process
GO:0018903	BP	1,3-dichloropropene metabolic process
GO:0018904	BP	organic ether metabolic process
GO:0018905	BP	dimethyl ether metabolic process
GO:0018906	BP	methyl tert-butyl ether metabolic process
GO:0018907	BP	dimethyl sulfoxide metabolic process
GO:0018908	BP	organosulfide cycle
GO:0018909	BP	dodecyl sulfate metabolic process
GO:0018910	BP	benzene metabolic process
GO:0018911	BP	1,2,4-trichlorobenzene metabolic process
GO:0018912	BP	1,4-dichlorobenzene metabolic process
GO:0018913	BP	anaerobic ethylbenzene metabolic process
GO:0018914	BP	chlorobenzene metabolic process
GO:0018915	BP	ethylbenzene metabolic process
GO:0018916	BP	nitrobenzene metabolic process
GO:0018917	BP	fluorene metabolic process
GO:0018918	BP	gallate metabolic process
GO:0018919	BP	gamma-1,2,3,4,5,6-hexachlorocyclohexane metabolic process
GO:0018920	BP	glyphosate metabolic process
GO:0018921	BP	3-hydroxybenzyl alcohol metabolic process
GO:0018922	BP	iprodione metabolic process
GO:0018923	BP	limonene metabolic process
GO:0018924	BP	mandelate metabolic process
GO:0018925	BP	m-cresol metabolic process
GO:0018926	BP	methanesulfonic acid metabolic process
GO:0018927	BP	methionine and threonine metabolic process
GO:0018928	BP	methyl ethyl ketone metabolic process
GO:0018929	BP	methyl fluoride metabolic process
GO:0018930	BP	3-methylquinoline metabolic process
GO:0018931	BP	naphthalene metabolic process
GO:0018933	BP	nicotine metabolic process
GO:0018934	BP	nitrilotriacetate metabolic process
GO:0018935	BP	aerobic nitrilotriacetate metabolic process
GO:0018936	BP	anaerobic nitrilotriacetate metabolic process
GO:0018937	BP	nitroglycerin metabolic process
GO:0018938	BP	2-nitropropane metabolic process
GO:0018939	BP	n-octane metabolic process
GO:0018940	BP	orcinol metabolic process
GO:0018941	BP	organomercury metabolic process
GO:0018942	BP	organometal metabolic process
GO:0018943	BP	organotin metabolic process
GO:0018944	BP	tri-n-butyltin metabolic process
GO:0018945	BP	organosilicon metabolic process
GO:0018946	BP	aerobic organosilicon metabolic process
GO:0018947	BP	anaerobic organosilicon metabolic process
GO:0018948	BP	xylene metabolic process
GO:0018949	BP	m-xylene metabolic process
GO:0018950	BP	o-xylene metabolic process
GO:0018951	BP	p-xylene metabolic process
GO:0018952	BP	parathion metabolic process
GO:0018953	BP	p-cymene metabolic process
GO:0018954	BP	pentaerythritol tetranitrate metabolic process
GO:0018955	BP	phenanthrene metabolic process
GO:0018956	BP	phenanthrene catabolic process via trans-9(R),10(R)-dihydrodiolphenanthrene
GO:0018957	BP	phenanthrene catabolic process via trans-9(S),10(S)-dihydrodiolphenanthrene
GO:0018958	BP	phenol metabolic process
GO:0018959	BP	aerobic phenol metabolic process
GO:0018960	BP	4-nitrophenol metabolic process
GO:0018961	BP	pentachlorophenol metabolic process
GO:0018962	BP	3-phenylpropionate metabolic process
GO:0018963	BP	phthalate metabolic process
GO:0018964	BP	propylene metabolic process
GO:0018965	BP	s-triazine compound metabolic process
GO:0018966	BP	styrene metabolic process
GO:0018967	BP	tetrachloroethylene metabolic process
GO:0018968	BP	tetrahydrofuran metabolic process
GO:0018969	BP	thiocyanate metabolic process
GO:0018970	BP	toluene metabolic process
GO:0018971	BP	anaerobic toluene metabolic process
GO:0018972	BP	toluene-4-sulfonate metabolic process
GO:0018973	BP	trinitrotoluene metabolic process
GO:0018974	BP	2,4,6-trinitrotoluene metabolic process
GO:0018975	BP	anaerobic 2,4,6-trinitrotoluene metabolic process
GO:0018976	BP	1,2,3-tribromopropane metabolic process
GO:0018977	BP	1,1,1-trichloro-2,2-bis-(4-chlorophenyl)ethane metabolic process
GO:0018978	BP	anaerobic 1,1,1-trichloro-2,2-bis-(4-chlorophenyl)ethane metabolic process
GO:0018979	BP	trichloroethylene metabolic process
GO:0018980	BP	2,4,5-trichlorophenoxyacetic acid metabolic process
GO:0018981	BP	triethanolamine metabolic process
GO:0018982	BP	vanillin metabolic process
GO:0018983	BP	Z-phenylacetaldoxime metabolic process
GO:0018984	BP	naphthalenesulfonate metabolic process
GO:0018985	BP	pronuclear envelope synthesis
GO:0018988	BP	molting cycle, protein-based cuticle
GO:0018989	BP	apolysis
GO:0018990	BP	ecdysis, chitin-based cuticle
GO:0018991	BP	oviposition
GO:0018992	BP	germ-line sex determination
GO:0018993	BP	somatic sex determination
GO:0018995	CC	host
GO:0018996	BP	molting cycle, collagen and cuticulin-based cuticle
GO:0018997	MF	electron transfer carrier
GO:0018998	CC	metaxin
GO:0019000	MF	endonuclease G activity
GO:0019001	MF	guanyl nucleotide binding
GO:0019002	MF	GMP binding
GO:0019003	MF	GDP binding
GO:0019005	CC	SCF ubiquitin ligase complex
GO:0019008	CC	molybdopterin synthase complex
GO:0019010	MF	farnesoic acid O-methyltransferase activity
GO:0019011	MF	DNA replication accessory factor
GO:0019012	CC	virion
GO:0019013	CC	viral nucleocapsid
GO:0019015	CC	viral genome
GO:0019016	CC	non-segmented viral genome
GO:0019017	CC	segmented viral genome
GO:0019018	CC	bipartite viral genome
GO:0019019	CC	tripartite viral genome
GO:0019020	CC	multipartite viral genome
GO:0019021	CC	DNA viral genome
GO:0019022	CC	RNA viral genome
GO:0019023	CC	dsRNA viral genome
GO:0019024	CC	ssRNA viral genome
GO:0019025	CC	positive sense viral genome
GO:0019026	CC	negative sense viral genome
GO:0019027	CC	ambisense viral genome
GO:0019028	CC	viral capsid
GO:0019029	CC	helical viral capsid
GO:0019030	CC	icosahedral viral capsid
GO:0019031	CC	viral envelope
GO:0019032	CC	viral glycoprotein
GO:0019033	CC	viral tegument
GO:0019034	CC	viral replication complex
GO:0019035	CC	viral integration complex
GO:0019036	CC	viral transcriptional complex
GO:0019037	CC	viral assembly intermediate
GO:0019038	CC	provirus
GO:0019039	MF	viral-cell fusion molecule activity
GO:0019040	MF	viral host shutoff protein
GO:0019041	MF	viral antireceptor activity
GO:0019042	BP	latent virus infection
GO:0019043	BP	establishment of viral latency
GO:0019044	BP	latent virus maintenance
GO:0019045	BP	latent virus replication
GO:0019046	BP	reactivation of latent virus
GO:0019047	BP	provirus integration
GO:0019048	BP	virus-host interaction
GO:0019049	BP	evasion of host defenses by virus
GO:0019050	BP	suppression by virus of host apoptosis
GO:0019051	BP	induction by virus of host apoptosis
GO:0019052	BP	suppression by virus of host intracellular antiviral response
GO:0019053	BP	suppression by virus of host extracellular antiviral response
GO:0019054	BP	modulation by virus of host cellular process
GO:0019055	BP	modification by virus of host cell cycle regulation
GO:0019056	BP	modulation by virus of host transcription
GO:0019057	BP	modulation of host translation by virus
GO:0019058	BP	viral infectious cycle
GO:0019059	BP	initiation of viral infection
GO:0019060	BP	intracellular transport of viral proteins in host cell
GO:0019061	BP	uncoating of virus
GO:0019062	BP	virion attachment to host cell surface receptor
GO:0019063	BP	virion penetration into host cell
GO:0019064	BP	viral envelope fusion with host membrane
GO:0019065	BP	receptor mediated endocytosis of virus by host
GO:0019066	BP	translocation of virus into host cell
GO:0019067	BP	viral assembly, maturation, egress, and release
GO:0019068	BP	virion assembly
GO:0019069	BP	viral capsid assembly
GO:0019070	BP	viral genome maturation
GO:0019071	BP	viral DNA cleavage
GO:0019072	BP	viral genome packaging
GO:0019073	BP	viral DNA genome packaging
GO:0019074	BP	viral RNA genome packaging
GO:0019075	BP	virus maturation
GO:0019076	BP	release of virus from host
GO:0019077	BP	lytic viral release
GO:0019078	BP	lytic viral budding
GO:0019079	BP	viral genome replication
GO:0019080	BP	viral genome expression
GO:0019081	BP	viral protein biosynthetic process
GO:0019082	BP	viral protein processing
GO:0019083	BP	viral transcription
GO:0019084	BP	(delayed) early viral mRNA transcription
GO:0019085	BP	immediate early viral mRNA transcription
GO:0019086	BP	late viral mRNA transcription
GO:0019087	BP	transformation of host cell by virus
GO:0019088	BP	immortalization of host cell by virus
GO:0019089	BP	transmission of virus
GO:0019090	BP	mitochondrial rRNA export from mitochondrion
GO:0019091	BP	mitochondrial lrRNA export from mitochondrion
GO:0019092	BP	mitochondrial srRNA export from mitochondrion
GO:0019093	BP	mitochondrial RNA localization
GO:0019094	BP	pole plasm mRNA localization
GO:0019095	BP	pole plasm mitochondrial rRNA localization
GO:0019096	BP	pole plasm mitochondrial lrRNA localization
GO:0019097	BP	pole plasm mitochondrial srRNA localization
GO:0019098	BP	reproductive behavior
GO:0019099	BP	female germ-line sex determination
GO:0019100	BP	male germ-line sex determination
GO:0019101	BP	female somatic sex determination
GO:0019102	BP	male somatic sex determination
GO:0019103	MF	pyrimidine nucleotide binding
GO:0019104	MF	DNA N-glycosylase activity
GO:0019105	MF	N-palmitoyltransferase activity
GO:0019107	MF	myristoyltransferase activity
GO:0019108	MF	aryl-aldehyde dehydrogenase activity
GO:0019111	MF	phenanthrol sulfotransferase activity
GO:0019112	MF	phenanthrol glycosyltransferase activity
GO:0019113	MF	limonene monooxygenase activity
GO:0019114	MF	catechol dioxygenase activity
GO:0019115	MF	benzaldehyde dehydrogenase activity
GO:0019116	MF	hydroxy-nicotine oxidase activity
GO:0019117	MF	dihydroxyfluorene dioxygenase activity
GO:0019118	MF	phenanthrene-epoxide hydrolase activity
GO:0019119	MF	phenanthrene-9,10-epoxide hydrolase activity
GO:0019120	MF	hydrolase activity, acting on acid halide bonds, in C-halide compounds
GO:0019121	BP	peptidoglycan-protein cross-linking via N6-mureinyl-L-lysine
GO:0019122	BP	peptidyl-D-alanine racemization
GO:0019123	BP	peptidyl-methionine racemization
GO:0019124	BP	peptidyl-isoleucine racemization
GO:0019125	BP	peptidyl-phenylalanine racemization
GO:0019126	BP	peptidyl-serine racemization
GO:0019128	BP	peptidyl-tryptophan racemization
GO:0019129	BP	peptidyl-leucine racemization
GO:0019131	MF	tripeptidyl-peptidase I activity
GO:0019132	MF	C-terminal processing peptidase activity
GO:0019133	MF	choline monooxygenase activity
GO:0019134	MF	glucosamine-1-phosphate N-acetyltransferase activity
GO:0019135	MF	deoxyhypusine monooxygenase activity
GO:0019136	MF	deoxynucleoside kinase activity
GO:0019137	MF	thioglucosidase activity
GO:0019139	MF	cytokinin dehydrogenase activity
GO:0019140	MF	inositol 3-kinase activity
GO:0019141	MF	2-dehydropantolactone reductase (B-specific) activity
GO:0019142	MF	2-hydroxyglutarate synthase activity
GO:0019143	MF	3-deoxy-manno-octulosonate-8-phosphatase activity
GO:0019144	MF	ADP-sugar diphosphatase activity
GO:0019145	MF	aminobutyraldehyde dehydrogenase activity
GO:0019146	MF	arabinose-5-phosphate isomerase activity
GO:0019147	MF	(R)-aminopropanol dehydrogenase activity
GO:0019148	MF	D-cysteine desulfhydrase activity
GO:0019149	MF	3-chloro-D-alanine dehydrochlorinase activity
GO:0019150	MF	D-ribulokinase activity
GO:0019151	MF	galactose 1-dehydrogenase activity
GO:0019152	MF	acetoin dehydrogenase activity
GO:0019153	MF	protein-disulfide reductase (glutathione) activity
GO:0019154	MF	glycolate dehydrogenase activity
GO:0019155	MF	3-(imidazol-5-yl)lactate dehydrogenase activity
GO:0019156	MF	isoamylase activity
GO:0019157	MF	malate oxidase activity
GO:0019158	MF	mannokinase activity
GO:0019159	MF	nicotinamide-nucleotide amidase activity
GO:0019160	MF	NMN nucleosidase activity
GO:0019161	MF	diamine transaminase activity
GO:0019162	MF	pyridoxamine-oxaloacetate transaminase activity
GO:0019163	MF	pyridoxamine-phosphate transaminase activity
GO:0019164	MF	pyruvate synthase activity
GO:0019165	MF	thiamin kinase activity
GO:0019166	MF	trans-2-enoyl-CoA reductase (NADPH) activity
GO:0019168	MF	2-octaprenylphenol hydroxylase activity
GO:0019170	MF	methylglyoxal reductase (NADH-dependent) activity
GO:0019171	MF	3-hydroxyacyl-[acyl-carrier-protein] dehydratase activity
GO:0019172	MF	glyoxalase III activity
GO:0019174	MF	tetrahydrothiophene 1-oxide reductase activity
GO:0019175	MF	alpha-ribazole-5'-P phosphatase activity
GO:0019176	MF	dihydroneopterin monophosphate phosphatase activity
GO:0019177	MF	dihydroneopterin triphosphate pyrophosphohydrolase activity
GO:0019178	MF	NADP phosphatase activity
GO:0019179	MF	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase activity
GO:0019180	MF	dTDP-4-amino-4,6-dideoxygalactose transaminase activity
GO:0019181	MF	halohydrin hydrogen-halide-lyase activity
GO:0019182	MF	histamine-gated chloride channel activity
GO:0019183	CC	histamine-gated chloride channel complex
GO:0019184	BP	nonribosomal peptide biosynthetic process
GO:0019185	CC	snRNA-activating protein complex
GO:0019186	MF	acyl-CoA N-acyltransferase activity
GO:0019187	MF	beta-1,4-mannosyltransferase activity
GO:0019191	MF	cellobiose transmembrane transporter activity
GO:0019194	MF	sorbose transmembrane transporter activity
GO:0019196	MF	galactosamine transmembrane transporter activity
GO:0019197	CC	phosphoenolpyruvate-dependent sugar phosphotransferase complex
GO:0019198	MF	transmembrane receptor protein phosphatase activity
GO:0019199	MF	transmembrane receptor protein kinase activity
GO:0019200	MF	carbohydrate kinase activity
GO:0019201	MF	nucleotide kinase activity
GO:0019202	MF	amino acid kinase activity
GO:0019203	MF	carbohydrate phosphatase activity
GO:0019204	MF	nucleotide phosphatase activity
GO:0019205	MF	nucleobase, nucleoside, nucleotide kinase activity
GO:0019206	MF	nucleoside kinase activity
GO:0019207	MF	kinase regulator activity
GO:0019208	MF	phosphatase regulator activity
GO:0019209	MF	kinase activator activity
GO:0019210	MF	kinase inhibitor activity
GO:0019211	MF	phosphatase activator activity
GO:0019212	MF	phosphatase inhibitor activity
GO:0019213	MF	deacetylase activity
GO:0019214	MF	surfactant activity
GO:0019215	MF	intermediate filament binding
GO:0019216	BP	regulation of lipid metabolic process
GO:0019217	BP	regulation of fatty acid metabolic process
GO:0019218	BP	regulation of steroid metabolic process
GO:0019219	BP	regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process
GO:0019220	BP	regulation of phosphate metabolic process
GO:0019221	BP	cytokine-mediated signaling pathway
GO:0019222	BP	regulation of metabolic process
GO:0019226	BP	transmission of nerve impulse
GO:0019227	BP	neuronal action potential propagation
GO:0019228	BP	regulation of action potential in neuron
GO:0019229	BP	regulation of vasoconstriction
GO:0019230	BP	proprioception
GO:0019231	BP	perception of static position
GO:0019232	BP	perception of rate of movement
GO:0019233	BP	sensory perception of pain
GO:0019234	BP	sensory perception of fast pain
GO:0019235	BP	sensory perception of slow pain
GO:0019236	BP	response to pheromone
GO:0019237	MF	centromeric DNA binding
GO:0019238	MF	cyclohydrolase activity
GO:0019239	MF	deaminase activity
GO:0019240	BP	citrulline biosynthetic process
GO:0019241	BP	citrulline catabolic process
GO:0019242	BP	methylglyoxal biosynthetic process
GO:0019243	BP	methylglyoxal catabolic process to D-lactate
GO:0019244	BP	lactate biosynthetic process from pyruvate
GO:0019245	BP	D(-)-lactate biosynthetic process from pyruvate
GO:0019246	BP	L(+)-lactate biosynthetic process from pyruvate
GO:0019247	BP	lactate racemization
GO:0019248	BP	D-lactate biosynthetic process from methylglyoxal via (R)-lactaldehyde
GO:0019249	BP	lactate biosynthetic process
GO:0019250	BP	aerobic cobalamin biosynthetic process
GO:0019251	BP	anaerobic cobalamin biosynthetic process
GO:0019252	BP	starch biosynthetic process
GO:0019253	BP	reductive pentose-phosphate cycle
GO:0019254	BP	carnitine metabolic process, CoA-linked
GO:0019255	BP	glucose 1-phosphate metabolic process
GO:0019256	BP	acrylonitrile catabolic process
GO:0019257	BP	4-nitrotoluene metabolic process
GO:0019258	BP	4-nitrotoluene catabolic process
GO:0019260	BP	1,2-dichloroethane catabolic process
GO:0019261	BP	1,4-dichlorobenzene catabolic process
GO:0019262	BP	N-acetylneuraminate catabolic process
GO:0019263	BP	adamantanone catabolic process
GO:0019264	BP	glycine biosynthetic process from serine
GO:0019265	BP	glycine biosynthetic process, by transamination of glyoxylate
GO:0019266	BP	asparagine biosynthetic process from oxaloacetate
GO:0019267	BP	asparagine biosynthetic process from cysteine
GO:0019268	BP	glutamate biosynthetic process, using glutamate dehydrogenase (NAD(P)+)
GO:0019269	BP	glutamate biosynthetic process, using glutamate synthase (NADPH)
GO:0019270	BP	aerobactin biosynthetic process
GO:0019271	BP	aerobactin transport
GO:0019272	BP	L-alanine biosynthetic process from pyruvate
GO:0019273	BP	L-alanine biosynthetic process via ornithine
GO:0019276	BP	UDP-N-acetylgalactosamine metabolic process
GO:0019277	BP	UDP-N-acetylgalactosamine biosynthetic process
GO:0019278	BP	UDP-N-acetylgalactosamine catabolic process
GO:0019279	BP	L-methionine biosynthetic process from L-homoserine via cystathionine
GO:0019280	BP	L-methionine biosynthetic process from homoserine via O-acetyl-L-homoserine and cystathionine
GO:0019281	BP	L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine
GO:0019282	BP	L-methionine biosynthetic process, direct, from O-acetyl-L-homoserine
GO:0019283	BP	L-methionine biosynthetic process from O-phospho-L-homoserine and cystathionine
GO:0019284	BP	L-methionine biosynthetic process from S-adenosylmethionine
GO:0019285	BP	glycine betaine biosynthetic process from choline
GO:0019286	BP	glycine betaine biosynthetic process from glycine
GO:0019287	BP	isopentenyl diphosphate biosynthetic process, mevalonate pathway
GO:0019288	BP	isopentenyl diphosphate biosynthetic process, mevalonate-independent pathway
GO:0019289	BP	rhizobactin 1021 biosynthetic process
GO:0019290	BP	siderophore biosynthetic process
GO:0019292	BP	tyrosine biosynthetic process from chorismate via 4-hydroxyphenylpyruvate
GO:0019293	BP	tyrosine biosynthetic process, by oxidation of phenylalanine
